Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Recorded by Ellison Montgomery (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),Notes:,,,,,,,,,,,,,,
0,x,x,,Wednesday,7/7/2021,10:19 AM,7,0,0.5,80,80.3,92,5.8,"Nitrite levels increased to 0.5 ppm, nitrate levels increased to 80 ppm, & DO levels decreased to 5.8 ppm. All other H2O parameters remain constant from the previous day's readings. One fish in tank #3 had slight scarring on the face, however all other fish show no signs of injury. Slight protein foam still noticed on some of the tanks, but not as much as the previous day. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,7/8/2021,11:43 AM,7,0,0.25,80,80,99,7.4,"Nitrite levels decreased to 0.25 ppm & DO levels increased to 7.4 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,7/9/2021,10:51 AM,7,0,0.5,100,80.1,93,7.1,"Nitrite levels increased to 0.5 ppm, Nitrate levels increased to 100 ppm, & DO levels decreased to 7.1 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress or external injury. Added some H2O to the DWC growbeds to increase H2O level. Overall, system is still running as intended.",,,,,,,,,,,,,,
0,x,x,,Saturday,7/10/2021,9:27 AM,7,0,0.5,100,77.9,92,7.1,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Sunday,7/11/2021,8:29 AM,7,0,0.5,100,77.4,89,7.1,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,7/12/2021,10:30 AM,7,0,0,100,78.5,91,5.2,"Nitrite levels decreased to 0 ppm & DO levels decreased to 5.2 ppm. All other H2O parameters remain constant from the previous day's readings. DO levels are surprisingly low considering the amount of air being supplied to tanks. DO readings could be a error due to malfunction of the DO meter. Small protein foam noticed in all tanks surrounding the center drain of tanks. Nevertheless, fish have been fed & show no signs of stress or external injury. Added H2O to increase the H2O level in the DWC growbeds. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,7/13/2021,10:32 AM,7.2,0,0,100,78.7,92,5.8,"DO levels increased to 5.8 ppm & pH increased to 7.2. All other H2O parameters remain constant from the previous day's readings. Small protein foam appeared on surface of all tanks. Additional water changes may be occuring today due to tank cleaning and fish transfer. Gonna transfer some fish in tank #4 into tank #1 & tank #3 to clean out tank #4. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,7/14/2021,11:00 AM,7.2,0,0.25,100,79.2,90,7.1,"One fish causality noticed on the floor when coming in today. Fish appeared to be from tank #4 & was dead upon arrival this morning. Disposed of fish properly & examined how the fish came out of tank. Fish could have been stressed from transfer & accidentally jumped out of tank with guard net still up. Tightened up all guard nets on tank to ensure no other fatalities. Nitrite levels increased to 0.25 ppm & DO levels increased to 7.1 ppm, however, all other H2O parameters remain constant from previous readings. So far fish are adjusting to tank changes. Despite all this, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,7/15/2021,10:17 AM,7.2,0,0.25,100,79.5,95,7.5,"DO levels increased to 7.5 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & showing less signs of stress & no signs of injury. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,7/16/2021,10:50 AM,7.2,0,0.5,100,80.3,91,7.3,"Nitrite levels increased to 0.5 ppm & DO levels decreased to 7.3 ppm. However, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & look to be still recovering from fish transfer done this week. Despite this, fish in tanks show no signs of external injury. Overall, system is still operational at the moment & running as intended.",,,,,,,,,,,,,,
0,x,x,,Saturday,7/17/2021,9:37 AM,7.2,0,0.5,100,79.5,92,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Sunday,7/18/2021,8:23 AM,7.2,0,0.5,100,79.1,90,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,7/19/2021,10:58 AM,7,0,0,80,79,97,7.6,"Nitrate levels decreased to 80 ppm, pH decreased to 7.0, nitrite levels decreased to 0 ppm, & DO levels increased to 7.6 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress or external injury. All fish seem to have recovered from previous week's transfer. Small protein foam noticed on water surface of all tanks in system #1. Despite all these changes, system is still operational at the moment & is running as intended.",,,,,,,,,,,,,,
0,x,x,,Tuesday,7/20/2021,11:03 AM,7,0,0.25,100,80.3,97,7.2,"Nitrite levels increased to 0.25 ppm, nitrate levels increased to 100 ppm, & DO levels decreased to 7.2 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress or external injury. Added some H2O to the system to increase the H2O level in DWC growbeds. Overall, system is still operational at the moment & is running as intended.",,,,,,,,,,,,,,
0,x,x,,Wednesday,7/21/2021,10:57 AM,7,0,0.25,80,80.1,94,7.3,"Nitrate levels decreased to 80 ppm & DO levels increased to 7.3 ppm. However, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. Small protein foam noticed on the surface of tank water for all tanks. Despite all this, system is still operational at the moment & running as intended.",,,,,,,,,,,,,,
0,x,x,,Thursday,7/22/2021,9:46 AM,7,0,0.25,100,78.4,90,8.2,"Nitrate levels increased back to 100 ppm & DO levels increased to 8.2 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. Gonna add some H2O into the system to increase H2O level in DWC growbeds. Overall, system is still operational at the moment & running as intended.",,,,,,,,,,,,,,
0,x,x,,Friday,7/23/2021,2:41 AM,7.6,0,0,40,81,99,7.7,"Took H2O tests later today because had to replace a lot of H20 in the system. Upon arrival this morning, the main clarification tank overflowed causing massive water loss in the system. The fish were unharmed , but city H2O had to be used to replace lost H2O. Fish will be under observation to look for excess stress due to chlorinated water. Nitrite levels decreased to 0 ppm, nitrates decreased 40 ppm, pH increased to 7.6, & DO levels decreased to 7.7 ppm. ",,,,,,,,,,,,,,
0,x,x,,Saturday,7/24/2021,8:21 AM,7.6,0,0,40,79.7,85,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Sunday,7/25/2021,9:27 AM,7.6,0,0,40,79.8,89,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,7/26/2021,10:14 AM,7.6,0,0,10,81.9,90,7.3,"Nitrate levels decreased to 10 ppm, which is surprisingly low compared to the previous day's reading. DO levels decreased to 7.3 ppm too. All other H2O parameters remain constant from the previous day's readings. One fish in tank #1 has a dislocated lip. Gonna continue observation of this individual to see if he is eating properly. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,7/27/2021,10:01 AM,7.6,0,0.25,80,79.8,91,8.2,"Nitrite levels increased to 0.25 ppm, nitrate levels increased to 80 ppm, & DO levels increased to 8.2 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress. Same fish in tank #1 exhibiting previously mentioned injury, but looks healthy overall. Despite all this, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,7/28/2021,9:54 AM,7.6,0,0.5,100,79.3,89,8.1,"Nitrite levels increased to 0.5 ppm, nitrate levels increased to 100 ppm, & DO levels decreased to 8.1 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress. The same fish in tank#1 is still exhibiting the same previously mentioned injury, but looks healthy. Overall, system is still operational at the moment & running as intended.",,,,,,,,,,,,,,
0,x,x,,Thursday,7/29/2021,9:43 AM,7.6,0,0.25,100,78.3,86,7.8,"Nitrite levels decreased to 0.25 ppm & DO levels decreased to 7.8 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress. Starting to ration food due to low fish feed stock. Same fish in tank #1 showing the same previously mentioned injury. Overall, system is still operational at the moment & is running as intended.",,,,,,,,,,,,,,
0,x,x,,Friday,7/30/2021,10:38 AM,7.6,0,0.25,40,78.8,93,7.6,"Nitrate levels decreased to 40 ppm & DO levels decreased to 7.6 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress in tanks, however same fishing tank #1 still has the same previously mentioned injury. Nevertheless, system is still operational at the moment & running as intended.",,,,,,,,,,,,,,
0,x,x,,Saturday,7/31/2021,8:57 AM,7.6,0,0.25,40,78.2,93,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Sunday,8/1/2021,9:37 AM,7.6,0,0.25,40,78.6,99,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,8/2/2021,10:23 AM,7.6,0,0.25,40,79.2,98,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,8/3/2021,10:05 AM,7.6,0,0.5,40,78.8,95,7.6,"Nitrite levels increased to 0.5 ppm, but all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress in tanks, however, same fish in tank #1 still show previously mentioned injury. Fish fry noticed in one of the clarification tanks for tank #3. Gonna try to retrieve these fry and place them in a seperate tank. Overall, system is still operational at the moment & running as intended.",,,,,,,,,,,,,,
0,x,x,,Wednesday,8/4/2021,10:51 AM,7.6,0,0.5,100,79.1,98,7.2,"Nitrate levels increased to 100 ppm & DO levels decreased to 7.2 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress in tanks. Same fish in tank #1 exhibiting previously mentioned injury. Overall, system is still operational at the moment & is running as intended.",,,,,,,,,,,,,,
0,x,x,,Thursday,8/5/2021,10:05 AM,7.6,0.5,2,100,79.1,95,6.4,"DWC growbeds are getting a cleaning for the next couple of days. System will be looping without DWC growbeds in the meantime. Lots of H2O was loss due to overflowing this morning, so city H2O was added to the system. The system is running smoothly now & no fish show any signs of harm due to the change.",,,,,,,,,,,,,,
0,x,x,,Friday,8/6/2021,9:50 AM,7.6,0.5,2,100,79.4,91,7.1,"DO levels increased to 7.1 ppm, however, all other H2O parameters remain constant from the previous day's readings. DWC growbeds still undergoing cleaning at the moment. Fish have been fed & show no signs of stress or injury at the moment. Protein foam noticed on the water surface of all tanks before feeding this morning. Nevertheless, system remains operational at the moment & is running as intended.",,,,,,,,,,,,,,
x,0,x,,Saturday,8/7/2021,11:00 AM,7.2,0.5,5,100,80.2,98,7.2,"DO still 7.2 ppm, Nitrite rose to 5.0 ppm. DWC growbeds still undergoing cleaning at the moment. Fish have been fed & show no signs of stress or injury at the moment. Protein foam noticed on the water surface of all tanks before feeding this morning. System remains operational.",,,,,,,,,,,,,,
x,0,x,,Sunday,8/8/2021,11:39 AM,7.2,0.5,5,100,80.5,100,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,8/9/2021,9:36 AM,7,0.5,5,100,77.3,90,7.5,"DO levels increased to 7.5 ppm & pH decreased to 7.0. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. Small protein foam noticed on the H2O surface of all tanks in system #1. DWC growbeds in system is still undergoing cleaning. Despite all this, system is still operational at the moment & is still running as intended.",,,,,,,,,,,,,,
0,x,x,,Tuesday,8/10/2021,10:00 AM,7,0.25,5,100,77.2,84,7.2,"Ammonia levels decreased to 0.25 ppm & DO levels decreased to 7.1 ppm. All other H2O parameters remain constant from the previous day's readings. DWC growbeds still undergoing cleaning at the moment. Fish have been fed & show no signs of external injury or stress at the moment. All clarification tanks in system #1 were cleaned out yesterday & some city H2O was added to the system. Overall, system is still operational at the moment & running smoothly despite absence of DWC growbeds.",,,,,,,,,,,,,,
0,x,x,,Wednesday,8/11/2021,10:03 AM,7.2,0.25,5,100,79,92,8.5,"DO levels increased to 8.5 ppm & pH increased to 7.2. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. DWC growbeds still undergoing cleaning at the moment. Added H2O to the system to balance H2O level. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,8/12/2021,10:20 AM,7.2,0.25,5,100,79.1,92,7,"DO levels decreased to 7.0 ppm, but all other H2O parameters remain constant from the previous day's readings. Small protein foam noticed on the H20 surface of all tanks this morning. Fish have been fed & show no signs of external injury or stress at the moment. DWC growbeds still undergoing cleaning at the moment. Overall, system is still operational at the moment & is running as intended.",,,,,,,,,,,,,,
0,x,x,,Friday,8/13/2021,10:03 AM,7,0.25,5,100,79.3,96,6.8,"DO levels decreased to 6.8 ppm & pH decreased to 7. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & shown no signs of external injury or stress at the moment. DWC growbeds still undergoing cleaning at the moment. Protein foam noticed on the H2O surface of all tanks in system #1. Overall, system is still operational at the moment & is running as intended.",,,,,,,,,,,,,,
x,0,x,,Saturday,8/14/2021,11:21 AM,7,0.25,5,100,81.5,99,6.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,8/15/2021,11:12 AM,7,0.25,5,100,80.3,99,6.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,8/16/2021,9:52 AM,6.6,0.25,5,100,78.1,92,7.6,"DO levels increased to 7.6 ppm & pH decreased to 6.6. H2O was added to the system a little earlier to raise the H20 level in main system sump. Small protein foam noticed on the H2O surface of all tanks. Fish in tank #1 show some signs of jaw & dorsal fin injury. I am going to observe them closely to look for signs of infection or stress. Fish have been fed. DWC growbeds have finished cleaning and will be recirculating with the main system again. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,8/17/2021,9:52 AM,7.6,0.25,2,80,76.7,94,7.9,"Nitrite levels decreased to 2 ppm, Nitrate levels decreased to 80 ppm, pH increased to 7.6, & DO levels increased to 7.9 ppm. All other H2O parameters remain constant from the previous day's readings. Lots of H2O parameter changes due to opening of DWC growbeds to system. Despite these changes, fish have been fed & look healthy. Fish in tanks #2 show no signs of infection or stress caused by injury. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,8/18/2021,9:49 AM,7.6,0.25,5,100,77.8,91,7.4,"Nitrite levels increased to 5 ppm & Nitrate levels increased to 100 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show some injuries in tank #2. However, these fish show no sign of infection or stress at the moment. Small amounts of protein foam noticed on the H2O surface of tanks #2 &  #1. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,8/19/2021,9:51 AM,7.6,0.25,5,100,79.4,97,7.3,"DO levels decreased to 7.3 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress. Some fish in tank #1 are still injuries but show no signs of stress or infection. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,8/20/2021,8:29 AM,7.6,0.25,5,100,78.7,98,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,8/21/2021,9:26 AM,7.6,0.25,5,100,79.2,92,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,8/22/2021,9:19 AM,7.6,0.25,5,100,79.4,99,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,8/23/2022,1:45 PM,7.6,0,2,80,85.3,103,6.7,"Ammonia levels decreased to 0 ppm, nitrite levels decreased to 2 ppm, nitrate levels decreased to 80 ppm, & DO levels decreased to 6.7 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress at the moment. However, some fish in tank #1 still showing some jaw and head injuries. Gonna continue observing these individuals carefully. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,8/24/2021,2:12 PM,7.6,0,2,100,83.4,96,7.1,"Nitrate levels increased to 100 ppm & DO levels increased to 7.1 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress in tanks. Injuries on fish in tank #1 still showing at the moment, however no signs of infection noticed. Small protein foam noticed on the H2O surface of all tanks before feeding. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,8/25/2021,1:20 PM,7.6,0,2,100,83.2,94,8.1,"DO levels increased to 8.1 ppm, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress in tanks. Fish in tank #1 still exhibiting minor injuries but show no signs of infection. Strange behavior noticed in tank #4, seems like some fish are railing or chasing others. Despite all this, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,8/26/2021,1:52 PM,7.6,0,2,100,80.8,88,6.7,"DO levels decreased to 6.7 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of excess stress in tanks. Some fish in tank #1 still showing some minor injuries & fish in tank #4 seem to be chasing other fish in tank. Despite all this, the system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,8/27/2021,2:45 AM,7.6,0,2,100,80.5,97,7.8,"DO levels increased to 7.8 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress in tanks. One fish in tank #1 & one fish in tank #4 have a similar jaw injury, but seem to be fine. Despite all this, the system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,8/28/2021,8:27 AM,7.6,0,2,100,78.2,92,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,8/29/2021,11:57 AM,7.6,0,2,100,79.7,98,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,8/30/2021,1:50 PM,7.6,0,2,100,80.6,99,9.2.,"H2O was added to the system to increase H2O level in DWC growbeds. H2O tests were performed after this H2O addition had occured. DO levels increased to 9.2 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & still show some signs of injury and no signs of stress. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,8/31/2021,2:29 PM,7.6,0,2,100,80.4,100,7.5,"DO levels decreased to 7.5 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress at the moment. Some fish in tanks #1 & #4 have still exhibiting minor jaw injuries. Fish in tank #4 seem to be chasing one another. Despite all this, fish are alive & well & system is still operational at the moment. ",,,,,,,,,,,,,,
0,x,x,,Wednesday,9/1/2021,2:20 PM,7.6,0,2,100,81.1,102,7.3,"DO levels decreased to 7.3 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show little signs of stress in tanks. Same chasing behavior noticed in tank #4 & same injuries noticed in tanks #1 & #4. Despite, this fish in tanks are alive & well & system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,9/2/2021,2:01 PM,7.6,0,2,100,83.4,105,6.9,"DO levels decreased to 6.9 ppm, however, all other H2O parameters remain constant from previous day's readings. Fish have been fed & are looking healthy. Fish still exhibiting same jaw injuries and chasing behavior in tanks. Despite this, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,9/3/2021,8:27 AM,7.6,0,2,100,79.8,89,6.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,9/4/2021,9:36 AM,7.6,0,2,100,80.2,94,6.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,9/5/2021,11:33 AM,7.6,0,2,100,80.8,98,6.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,9/6/2021,12:47 PM,7.6,0,2,100,81.6,104,6.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,9/7/2021,2:04 PM,7.2,0,2,100,82.9,102,6.8,DO levels decreased to 6.8 ppm & pH decreased to 7.2. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress or injury at the moment. Small protein foam noticed on the H2O surface of all tanks in system #1. Cleaned out biofiltration bags today to get more flow into DWC growbeds.,,,,,,,,,,,,,,
x,0,x,,Wednesday,9/8/2021,10:00 AM,7.4,0,3,100,80.6,95,7.8,DO levels increased to  7.8 and Nitrate was up a little at 3ppm. other wise all is good and operational,,,,,,,,,,,,,,
x,0,x,,Thursday,9/9/2021,8:30 AM,7.2,0.25,3.5,120,78.2,90,7.2,"DO droped a little from yesterday, Amonia and nitrite both rose a little bit from yesterday. Overall system is operational and good. ",,,,,,,,,,,,,,
0,x,x,,Friday,9/10/2021,2:33 PM,7.2,0,3,100,81.6,101,7.2,"Ammonia levels decreased to 0.25 ppm, nitrate levels decreased to 3 ppm, & nitrate levels decreased to 100 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. A light protein foam was noticed this afternoon when checking on fish in tanks. Biofiltration media was cleaned out today. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,9/11/2021,8:21 AM,7.2,0,3,100,79.2,99,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,9/12/2021,9:42 AM,7.2,0,3,100,80.6,99,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,9/13/2021,9:20 AM,7.4,0,0.5,110,78.6,92,3.1,"DO dropped but could be related to sensor. Nitrite steep drop back down to 0.50.  Found 2 dead fish 1st by tank 1 and 2nd by tank 3 Teje also found a cat in greenhouse. Teje also had to shut down and flush back black system due to air bubbles in the system, it is now working well again. Overall system is operational and running",,,,,,,,,,,,,,
x,0,x,,Tuesday,9/14/2021,9:00 AM,7.4,0.25,1,110,82.1,83,3.1,Ammonia levels increased to 0.25 ppm & nitrite levels increased to 1.0 ppm. All other H2O parameters remain constant from the previous day's readings. DO levels are still low probably due to a malfunction of the DO meter because fish look healthy in tanks & show no signs of oxygen depreviation.,,,,,,,,,,,,,,
0,x,x,,Wednesday,9/15/2021,12:42 PM,7.2,0,1,100,81.3,101,7.6,"Changed DO meter tip & replaced with new one. Ammonia levels decreased to 0 ppm, pH decreased to 7.2, nitrate levels decreased to 100 ppm, & DO levels increased to 7.6 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external stress or injury at the moment. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,9/16/2021,1:54 PM,7,0,1,100,83.4,110,6.2,"DO levels decreased to 6.2 ppm & pH decreased to 7. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. Cleaned out all solid collection tanks for system #1 today. Gonna add H2O to the system to increase H2O level in DWC growbeds due to displaced H2O after cleaning solids tanks. Overall, system is still operational at the moment & running as intended.",,,,,,,,,,,,,,
x,0,x,,Friday,9/17/2021,11:48 AM,7.6,0,2,100,80.7,102,6.3,Everything seems within healthy perameters and as a whole the System is running and operational at the moment. Minus majority of the roof on the right side is completely ripped off. ,,,,,,,,,,,,,,
x,0,x,,Saturday,9/18/2021,11:00 AM,7.6,0,1,100,81.6,99,6.7,Everything seems within healthy perameters and as a whole the System is running and operational at the moment. Minus majority of the roof on the right side is completely ripped off. ,,,,,,,,,,,,,,
x,0,x,,Sunday,9/19/2021,10:39 AM,7.6,0,1,100,79.9,97,6.7,Everything seems within healthy perameters and as a whole the System is running and operational at the moment. Minus majority of the roof on the right side is completely ripped off. ,,,,,,,,,,,,,,
x,0,x,,Monday,9/20/2021,10:30 AM,7,0,0.25,100,80,97,6.3,"System is operational and running, Roof is still not fixed",,,,,,,,,,,,,,
x,0,x,,Tuesday,9/21/2021,9:05 AM,7.6,0.25,2,80,77.8,87,6.6,"Nitrite No2 went up to 5.0 and the Nirate NO3 droped significantly. Re-Tested all the parameters because we think the chemical solutions might be more concentrated. After re-test, things are normal. System is operational at the moment and tank 3 has some babies in it. ",,,,,,,,,,,,,,
x,0,x,,Wednesday,9/22/2021,9:45 AM,7.1,0.25,0.25,80,78,95,6.7,Nitrate bottle was replaced because it was low and readings were a little off. System is functional and in good operation. Tank 3 still has a few babies in large and filter tanks.,,,,,,,,,,,,,,
0,x,x,,Thursday,9/23/2021,12:52 AM,6.8,0.25,2,100,80,102,7,"Nitrite levels increased to 2 ppm, pH decreased to 6.8, Nitrate levels increased to 100 ppm, & DO levels increased to 7.0 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external stress or injury at the moment. Added H2O to the DWC growbeds to increase H2O level. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,9/24/2021,9:03 AM,7,0.4,3,160,78.6,97,7.2,Nitrate was a little higher than normal but thats fine. System is running and operational. Roof is getting temp fix today with the crew.,,,,,,,,,,,,,,
x,0,x,,Saturday,9/25/2021,9:49 AM,7,0.4,3,160,78.7,96,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,9/26/2021,9:53 AM,7,0.4,3,160,78.6,97,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,9/27/2021,10:33 AM,6.5,0,0.25,90,79.1,101,6.9,Small shift in pH but still within normal limits. System is running and operational temp roof fix is also good.,,,,,,,,,,,,,,
x,0,x,,Tuesday,9/28/2021,10:37 AM,6.4,0,0.25,100,80.7,100,6.6,Small shift in pH but still within normal limits. Everything else is great. System is runing and operational.,,,,,,,,,,,,,,
x,0,x,,Wednesday,9/29/2021,10:53 AM,6.1,0.5,0.5,100,79.4,102,6.8,"pH is going down a little bit more today, and Amonia NH3 went up this is possibly due to us cleaning the large tanks and disrupting the fish so much. Systemis runing and operational",,,,,,,,,,,,,,
