Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,DO (ppm),Notes:
x,x,0,Wednesday,11/25/2020,9:00 AM,6.7,0.25,0,40,76.4,88,7.3,"All appears normal at this time. Fish were fed and system is running. Disolved oxigen rose to 7.3, pH reached 6.75 and Nitrate desended to 40."
x,x,0,Thursday,11/26/2020,3:28 PM,6.6,0,0,80,80,94,7.1,"pH decreased to 6.6, ammonia levels decreased to 0 ppm, & DO levels decreased to 7.1 ppm. Fish have been fed & are looking healthy in tanks. Tank H2O is still a little cloudy. No fish deaths or injuries to report at the moment."
x,x,0,Friday,11/27/2020,8:16 AM,6.6,0,0,80,78,84,6.8,"DO levels decreased to 6.8 ppm, but all other H2O parameters remained constant. Fish look healthy & have been fed. System is currently operational."
x,x,0,Saturday,11/28/2020,1:30 PM,6.2,0,0,40,78.5,90,6.8,"All appears normal at this time. Fish were fed and system is running. Disolved oxigen dessended to 6.8, pH reached 6.2 and Nitrate still 40."
x,x,0,Sunday,11/29/2020,3:28 PM,6.2,0,0,40,78,98,6.8,H2O parameters remained constant. Fish have been fed & are looking healthy. H2O in tanks still remains partly cloudy. Nothing abnormal to report at the moment. System is operational.
x,x,0,Monday,11/30/2020,9:30 AM,6.2,0.25,0,80,75,83,6.8,"Ammonia levels increased to 0.25 ppm. Fish were fed & continue to look healthy in tanks. H2O in tanks is looking very clear & visible. Despite this, system remains operational."
x,x,0,Tuesday,12/1/2020,8:58 AM,6.2,0.25,0,20,73,78,6.7,"Nitrate & DO levels decreased to 20 ppm & 6.7 ppm respectively. Clarity of H2O is cloudy again. Fish look healthy, however fish on tank #2 seem to be eating less food. Gonna perform a H2O change to raise H2O level in DWC growbeds. Nevertheless, system is operational, however gonna carefully observe fish & water next couple of days."
x,x,0,Wednesday,12/2/2020,9:00 AM,6.72,0.5,0,20,72.6,83,6.9,"Ammonia leves rose to 0.50, Nitrite level still 0, and Nitrate still at 20 ppm. Fish were fed and system is running normal, Fish on tank 2 (Red tilapia) still not very hungry, keep under observation during the day. H2O is cloudy again."
x,x,0,Thursday,12/3/2020,9:00 AM,6.72,0.25,0,20,74.6,88,6.4,"Ammonia desended to 0.25, Nitrite level still 0, and Nitrate still at 20 ppm. Fish were fed and system is running normal, Fish on tank 2 very hungry,"
x,x,0,Friday,12/4/2020,System Under Maintenance,,,,,,,,
x,x,0,Saturday,12/5/2020,System Under Maintenance,,,,,,,,
x,x,0,Sunday,12/6/2020,System Under Maintenance,,,,,,,,
x,x,0,Monday,12/7/2020,System Under Maintenance,,,,,,,,
x,x,0,Tuesday,12/8/2020,System Under Maintenance,,,,,,,,
x,x,0,Wednesday,12/9/2020,System Under Maintenance,,,,,,,,
x,x,0,Thursday,12/10/2020,3:48 PM,7,0.25,0,80,77,88,7.3,"System #1 is still ongoing maintenance, however water quality parameters were measured to ensure health of fish. Fish observed look to be healthy. All water parameters seem at optimal conditions for fish. Additional water tests will be carried out following maintenance."
x,x,0,Friday,12/11/2020,9:04 AM,7,0.25,0,80,73.8,80,8.2,"System #1 is still ongoing maintenance. DO levels increased to 8.2 ppm. All other water parameters remained constant from previous reading. Nevertheless, fish look healthy & are active in tanks."
x,x,0,Saturday,12/12/2020,11:52 AM,7,0.25,0,80,73.8,80,8.2,"System #1 is still ongoing maintenance. However, all water parameters remained constant from previous reading. Nevertheless, fish look healthy & are active in tanks."
x,x,0,Sunday,12/13/2020,8:56 AM,7,0.25,0,80,73.8,80,8.2,"System #1 is still ongoing maintenance. However, all water parameters remained constant from previous reading. Nevertheless, fish look healthy & are active in tanks."
x,x,0,Monday,12/14/2020,8:29 AM,7,0.25,0,80,74.4,79,8,"DO levels decreased to 8.0 ppm, however all other water parameters remain the same from previous readings. Water clarity in tanks is much better than yesterday. Fish look healthy & no injuries or deaths to report at the moment."
x,x,0,Tuesday,12/15/2020,3:03 PM,7,0.25,0,80,78.1,94,7.8,"DO levels decreased to 7.8 ppm, but all oter water parameters remain the same. Ammoniad levels still at 0.25 ppm, but not high enough to harm fish. Fish have been fed & no fish injuries or deaths obeserved at this time. One DWC growbed is undergoing renovations."
x,x,0,Wednesday,12/16/2020,2:18 PM,7,0.25,0,80,78.2,91,5,"DO levels decreased to 5.0 ppm, however fish look healthy and active in tanks. All other water parameters remain constant from previous readings. Fish have been fed and no visible injuries or deaths observed. System is still undergoing maintenance."
x,x,0,Thursday,12/17/2020,11:36 AM,7,0.25,0,80,77.2,89,7.9,"DO levels increased to 7.9 ppm, however all other water parameters remain constant from previous readings. Fish have been fed & are looking healthy in tanks. No signs of fish death or injury at the moment. System is still undergoing maintenance."
x,x,0,Friday,12/18/2020,12:06 PM,7,0.25,0,80,77.3,94,7.7,"DO levels increased to 7.7 ppm, however all other other water parameters remain constant from previous readings. Fish have been fed & no injuries or fish deaths observed at the moment. System is still undergoing maintenance."
x,0,x,Saturday,12/19/2020,10:25 AM,7,0.25,0,80,77.3,94,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
x,0,x,Sunday,12/20/2020,8:47 AM,7,0.25,0,80,77.3,94,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
0,x,x,Monday,12/21/2020,12:13 PM,7,0.25,0,80,77.3,94,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
0,x,x,Tuesday,12/22/2020,9:48 AM,7,0.25,0,80,77.3,94,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
0,x,x,Wednesday,12/23/2020,9:57 AM,7,0.25,0,80,77.3,94,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
x,x,0,Thursday,12/24/2020,10:10 AM,7,0.25,0,80,74.6,85,7.9,"DO levels increased to 7.9 ppm, but all other water parameters remain constant from previous reading. Fish have been fed & tanks have been cleaned. No fish deaths or injuries noticed at this moment."
x,0,x,Friday,12/25/2020,12:28 PM,7,0.25,0,80,74.6,85,7.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
x,0,x,Saturday,12/26/2020,10:05 AM,7,0.25,0,80,74.6,85,7.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
x,0,x,Sunday,12/27/2020,9:28 AM,7,0.25,0,80,74.6,85,7.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment."
0,x,x,Monday,12/28/2020,9:32 AM,6.6,0,0,80,73.2,82,8.1,"pH levels decreased to 6.4, ammonia levels decreased to 0 ppm, and DO levels increased to 8.1 ppm. Despite these changes, fish are looking healthy and have been fed. All systems are operational."
0,x,x,Tuesday,12/29/2020,9:38 AM,7,0,0,160,73.4,87,8.1,pH levels increased back to 7.0 ppm & nitrates rose to 160 ppm. All other water parameters remain constant from previous reading. Fish have been fed & no injuries or deaths observed. System is operational at the moment.
0,x,x,Wednesday,12/30/2020,7:37 AM,7,0,0,80,71.4,68,8.1,"Nitrate levels decreased to 80 ppm, but all other water parameters remain constant from previous reading. Fish have been fed & no injuries or deaths observed at the moment. Currently, all systems are operational."
0,x,x,Thursday,12/31/2020,9:21 AM,7,0.25,0,160,74.1,82,8.3,"Nitrate levels increased to 160 ppm, ammonia levels increased to 0.25 ppm, & DO levels increased to 8.3 ppm. Despite, these changes fish look healthy & have been fed. No signs of fish injury or deaths observed at the moment. All systems appear to be operational."
